line_no,text,crux_center
1141,""" ""Go away NOW, old sport?"" ""Go to Atlantic City for a week, or up to Montreal.",1146
1142,""" He wouldn't consider it. He couldn't possibly leave Daisy until he knew what she was going to do. He was clutching at some last hope and I couldn't bear to shake him free. It was this night that he told me the strange story of his youth with Dan Cody--told it to me because ""Jay Gatsby"" had broken up like glass against Tom's hard malice and the long secret extravaganza was played out. I think that he would have acknowledged anything, now, without reserve, but he wanted to talk about Daisy. She was the first ""nice"" girl he had ever known. In various unrevealed capacities he had come in contact with such people but always with indiscernible barbed wire between. He found her excitingly desirable. He went to her house, at first with other officers from Camp Taylor, then alone. It amazed him--he had never been in such a beautiful house before. But what gave it an air of breathless intensity was that Daisy lived there--it was as casual a thing to her as his tent out at camp was to him. There was a ripe mystery about it, a hint of bedrooms upstairs more beautiful and cool than other bedrooms, of gay and radiant activities taking place through its corridors and of romances that were not musty and laid away already in lavender but fresh and breathing and redolent of this year's shining motor cars and of dances whose flowers were scarcely withered. It excited him too that many men had already loved Daisy--it increased her value in his eyes. He felt their presence all about the house, pervading the air with the shades and echoes of still vibrant emotions. But he knew that he was in Daisy's house by a colossal accident. However glorious might be his future as Jay Gatsby, he was at present a penniless young man without a past, and at any moment the invisible cloak of his uniform might slip from his shoulders. So he made the most of his time. He took what he could get, ravenously and unscrupulously--eventually he took Daisy one still October night, took her because he had no real right to touch her hand. He might have despised himself, for he had certainly taken her under false pretenses. I don't mean that he had traded on his phantom millions, but he had deliberately given Daisy a sense of security; he let her believe that he was a person from much the same stratum as herself--that he was fully able to take care of her. As a matter of fact he had no such facilities--he had no comfortable family standing behind him and he was liable at the whim of an impersonal government to be blown anywhere about the world. But he didn't despise himself and it didn't turn out as he had imagined. He had intended, probably, to take what he could and go--but now he found that he had committed himself to the following of a grail. He knew that Daisy was extraordinary but he didn't realize just how extraordinary a ""nice"" girl could be. She vanished into her rich house, into her rich, full life, leaving Gatsby--nothing. He felt married to her, that was all. When they met again two days later it was Gatsby who was breathless, who was somehow betrayed. Her porch was bright with the bought luxury of star-shine; the wicker of the settee squeaked fashionably as she turned toward him and he kissed her curious and lovely mouth. She had caught a cold and it made her voice huskier and more charming than ever and Gatsby was overwhelmingly aware of the youth and mystery that wealth imprisons and preserves, of the freshness of many clothes and of Daisy, gleaming like silver, safe and proud above the hot struggles of the poor. ""I can't describe to you how surprised I was to find out I loved her, old sport. ",1146
1143,"I even hoped for a while that she'd throw me over, but she didn't, because she was in love with me too. ",1146
1144,She thought I knew a lot because I knew different things from her. ,1146
1145,". . . Well, there I was, way off my ambitions, getting deeper in love every minute, and all of a sudden I didn't care. ",1146
1146,"WHAT WAS THE USE OF DOING GREAT THINGS IF I COULD HAVE A BETTER TIME TELLING HER WHAT I WAS GOING TO DO?"" ",1146
1147,"On the last afternoon before he went abroad he sat with Daisy in his arms for a long, silent time. It was a cold fall day with fire in the room and her cheeks flushed. Now and then she moved and he changed his arm a little and once he kissed her dark shining hair. The afternoon had made them tranquil for a while as if to give them a deep memory for the long parting the next day promised. They had never been closer in their month of love nor communicated more profoundly one with another than when she brushed silent lips against his coat's shoulder or when he touched the end of her fingers, gently, as though she were asleep. He did extraordinarily well in the war. He was a captain before he went to the front and following the Argonne battles he got his majority and the command of the divisional machine guns. After the Armistice he tried frantically to get home but some complication or misunderstanding sent him to Oxford instead. He was worried now--there was a quality of nervous despair in Daisy's letters. She didn't see why he couldn't come. She was feeling the pressure of the world outside and she wanted to see him and feel his presence beside her and be reassured that she was doing the right thing after all. For Daisy was young and her artificial world was redolent of orchids and pleasant, cheerful snobbery and orchestras which set the rhythm of the year, summing up the sadness and suggestiveness of life in new tunes. All night the saxophones wailed the hopeless comment of the ""Beale Street Blues"" while a hundred pairs of golden and silver slippers shuffled the shining dust. At the grey tea hour there were always rooms that throbbed incessantly with this low sweet fever, while fresh faces drifted here and there like rose petals blown by the sad horns around the floor. Through this twilight universe Daisy began to move again with the season; suddenly she was again keeping half a dozen dates a day with half a dozen men and drowsing asleep at dawn with the beads and chiffon of an evening dress tangled among dying orchids on the floor beside her bed. And all the time something within her was crying for a decision. She wanted her life shaped now, immediately--and the decision must be made by some force--of love, of money, of unquestionable practicality--that was close at hand. That force took shape in the middle of spring with the arrival of Tom Buchanan. There was a wholesome bulkiness about his person and his position and Daisy was flattered. Doubtless there was a certain struggle and a certain relief. The letter reached Gatsby while he was still at Oxford. It was dawn now on Long Island and we went about opening the rest of the windows downstairs, filling the house with grey turning, gold turning light. The shadow of a tree fell abruptly across the dew and ghostly birds began to sing among the blue leaves. There was a slow pleasant movement in the air, scarcely a wind, promising a cool lovely day. ""I don't think she ever loved him.",1146
1148,""" Gatsby turned around from a window and looked at me challengingly. ""You must remember, old sport, she was very excited this afternoon. ",1146
1149,"He told her those things in a way that frightened her--that made it look as if I was some kind of cheap sharper. And the result was she hardly knew what she was saying."" ",1146
1150,"He sat down gloomily. ""Of course she might have loved him, just for a minute, when they were first married--and loved me more even then, do you see?"" ",1146
1151,"Suddenly he came out with a curious remark: ""In any case,"" he said, ""it was just personal.",1146
1196,""" ""Sorry. ",1201
1197,I'm afraid no one's there.,1201
1198,""" I went back to the drawing room and thought for an instant that they were chance visitors, all these official people who suddenly filled it. But as they drew back the sheet and looked at Gatsby with unmoved eyes, his protest continued in my brain. ""Look here, old sport, you've got to get somebody for me. ",1201
1199,You've got to try hard. ,1201
1200,I can't go through this alone.,1201
1201,""" SOME ONE STARTED TO ASK ME QUESTIONS BUT I BROKE AWAY AND GOING UPSTAIRS LOOKED HASTILY THROUGH THE UNLOCKED PARTS OF HIS DESK--HE'D NEVER TOLD ME DEFINITELY THAT HIS PARENTS WERE DEAD. BUT THERE WAS NOTHING--ONLY THE PICTURE OF DAN CODY, A TOKEN OF FORGOTTEN VIOLENCE STARING DOWN FROM THE WALL. NEXT MORNING I SENT THE BUTLER TO NEW YORK WITH A LETTER TO WOLFSHEIM WHICH ASKED FOR INFORMATION AND URGED HIM TO COME OUT ON THE NEXT TRAIN. THAT REQUEST SEEMED SUPERFLUOUS WHEN I WROTE IT. I WAS SURE HE'D START WHEN HE SAW THE NEWSPAPERS, JUST AS I WAS SURE THERE'D BE A WIRE FROM DAISY BEFORE NOON--BUT NEITHER A WIRE NOR MR. WOLFSHEIM ARRIVED, NO ONE ARRIVED EXCEPT MORE POLICE AND PHOTOGRAPHERS AND NEWSPAPER MEN. WHEN THE BUTLER BROUGHT BACK WOLFSHEIM'S ANSWER I BEGAN TO HAVE A FEELING OF DEFIANCE, OF SCORNFUL SOLIDARITY BETWEEN GATSBY AND ME AGAINST THEM ALL. _DEAR MR. CARRAWAY. THIS HAS BEEN ONE OF THE MOST TERRIBLE SHOCKS OF MY LIFE TO ME I HARDLY CAN BELIEVE IT THAT IT IS TRUE AT ALL. SUCH A MAD ACT AS THAT MAN DID SHOULD MAKE US ALL THINK. I CANNOT COME DOWN NOW AS I AM TIED UP IN SOME VERY IMPORTANT BUSINESS AND CANNOT GET MIXED UP IN THIS THING NOW. IF THERE IS ANYTHING I CAN DO A LITTLE LATER LET ME KNOW IN A LETTER BY EDGAR. I HARDLY KNOW WHERE I AM WHEN I HEAR ABOUT A THING LIKE THIS AND AM COMPLETELY KNOCKED DOWN AND OUT. YOURS TRULY MEYER WOLFSHEIM_ AND THEN HASTY ADDENDA BENEATH: _LET ME KNOW ABOUT THE FUNERAL ETC DO NOT KNOW HIS FAMILY AT ALL._ WHEN THE PHONE RANG THAT AFTERNOON AND LONG DISTANCE SAID CHICAGO WAS CALLING I THOUGHT THIS WOULD BE DAISY AT LAST. BUT THE CONNECTION CAME THROUGH AS A MAN'S VOICE, VERY THIN AND FAR AWAY. ""THIS IS SLAGLE SPEAKING. . . ."" ""YES?"" ",1201
1202,"The name was unfamiliar. ""Hell of a note, isn't it? Get my wire?"" ""There haven't been any wires."" ""Young Parke's in trouble,"" he said rapidly. ""They picked him up when he handed the bonds over the counter. They got a circular from New York giving 'em the numbers just five minutes before. What d'you know about that, hey? You never can tell in these hick towns----"" ""Hello!"" ",1201
1203,"I interrupted breathlessly. ""Look here--this isn't Mr. Gatsby. Mr. Gatsby's dead."" ",1201
1204,"There was a long silence on the other end of the wire, followed by an exclamation . . . then a quick squawk as the connection was broken. I think it was on the third day that a telegram signed Henry C. Gatz arrived from a town in Minnesota. It said only that the sender was leaving immediately and to postpone the funeral until he came. It was Gatsby's father, a solemn old man very helpless and dismayed, bundled up in a long cheap ulster against the warm September day. His eyes leaked continuously with excitement and when I took the bag and umbrella from his hands he began to pull so incessantly at his sparse grey beard that I had difficulty in getting off his coat. He was on the point of collapse so I took him into the music room and made him sit down while I sent for something to eat. But he wouldn't eat and the glass of milk spilled from his trembling hand. ""I saw it in the Chicago newspaper,"" he said. ""It was all in the Chicago newspaper. I started right away."" ""I didn't know how to reach you."" ",1201
1205,"His eyes, seeing nothing, moved ceaselessly about the room. ""It was a mad man,"" he said. ""He must have been mad."" ""Wouldn't you like some coffee?"" ",1201
1206,"I urged him. ""I don't want anything. I'm all right now, Mr.----"" ""Carraway."" ""Well, I'm all right now. Where have they got Jimmy?"" ",1201
1267,I'd never seen him since then. ,1272
1268,I don't know how he knew about the funeral or even his name. ,1272
1269,The rain poured down his thick glasses and he took them off and wiped them to see the protecting canvas unrolled from Gatsby's grave. ,1272
1270,"I tried to think about Gatsby then for a moment but he was already too far away and I could only remember, without resentment, that Daisy hadn't sent a message or a flower. ",1272
1271,"Dimly I heard someone murmur ""Blessed are the dead that the rain falls on,"" and then the owl-eyed man said ""Amen to that,"" in a brave voice. ",1272
1272,WE STRAGGLED DOWN QUICKLY THROUGH THE RAIN TO THE CARS. ,1272
1273,Owl-Eyes spoke to me by the gate. ,1272
1274,"""I couldn't get to the house,"" he remarked. ",1272
1275,"""Neither could anybody else."" ""Go on!"" ",1272
1276,He started. ,1272
1277,"""Why, my God! they used to go there by the hundreds."" ",1272
