line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
265,"I was on my way to get roaring drunk from sheer embarrassment when Jordan Baker came out of the house and stood at the head of the marble steps, leaning a little backward and looking with contemptuous interest down into the garden. ",-0.6705,vader,0.08834887218045114,sma,{'win_per': 0.1},0.30042100666414506
266,"Welcome or not, I found it necessary to attach myself to someone before I should begin to address cordial remarks to the passers-by. ",0.4588,vader,0.09350000000000001,sma,{'win_per': 0.1},0.3378180999037437
267,"""Hello!"" ",0.0,vader,0.09908646616541353,sma,{'win_per': 0.1},0.37837574152835574
268,"I roared, advancing toward her. ",0.0,vader,0.09583157894736842,sma,{'win_per': 0.1},0.3547453201834101
269,My voice seemed unnaturally loud across the garden. ,0.0,vader,0.09089022556390977,sma,{'win_per': 0.1},0.31887118549203053
270,"""I thought you might be here,"" she responded absently as I came up. ",0.0,vader,0.0912781954887218,sma,{'win_per': 0.1},0.321687840011317
271,"""I remembered you lived next door to----"" ",0.0,vader,0.0912781954887218,sma,{'win_per': 0.1},0.321687840011317
272,"She held my hand impersonally, as a promise that she'd take care of me in a minute, and gave ear to two girls in twin yellow dresses who stopped at the foot of the steps. ",0.7783,vader,0.09658571428571429,sma,{'win_per': 0.1},0.36022032887109323
273,"""Hello!"" they cried together. ",-0.4389,vader,0.10066315789473684,sma,{'win_per': 0.1},0.3898224944875497
274,"""Sorry you didn't win."" ",-0.5223,vader,0.1027345864661654,sma,{'win_per': 0.1},0.404861027822113
275,That was for the golf tournament. ,0.0,vader,0.11219323308270676,sma,{'win_per': 0.1},0.4735306283116987
276,She had lost in the finals the week before. ,-0.3182,vader,0.11219323308270676,sma,{'win_per': 0.1},0.4735306283116987
277,"""You don't know who we are,"" said one of the girls in yellow, ""but we met you here about a month ago."" ""You've dyed your hair since then,"" remarked Jordan, and I started but the girls had moved casually on and her remark was addressed to the premature moon, produced like the supper, no doubt, out of a caterer's basket. ",0.7885,vader,0.11710676691729323,sma,{'win_per': 0.1},0.5092027935898735
278,With Jordan's slender golden arm resting in mine we descended the steps and sauntered about the garden. ,0.0,vader,0.12082030075187969,sma,{'win_per': 0.1},0.5361629809363015
279,"A tray of cocktails floated at us through the twilight and we sat down at a table with the two girls in yellow and three men, each one introduced to us as Mr. Mumble. ",0.0,vader,0.11268120300751878,sma,{'win_per': 0.1},0.4770732809919642
280,"""Do you come to these parties often?"" inquired Jordan of the girl beside her. ",0.4019,vader,0.11268120300751878,sma,{'win_per': 0.1},0.4770732809919642
281,"""The last one was the one I met you at,"" answered the girl, in an alert, confident voice. ",0.6597,vader,0.11268120300751878,sma,{'win_per': 0.1},0.4770732809919642
282,"She turned to her companion: ""Wasn't it for you, Lucille?"" ",0.0,vader,0.11268120300751878,sma,{'win_per': 0.1},0.4770732809919642
283,"It was for Lucille, too. ",0.0,vader,0.1120563909774436,sma,{'win_per': 0.1},0.4725371571440433
284,"""I like to come,"" Lucille said. ",0.3612,vader,0.11937593984962407,sma,{'win_per': 0.1},0.525676947348027
285,"""I never care what I do, so I always have a good time. When I was here last I tore my gown on a chair, and he asked me my name and address--inside of a week I got a package from Croirier's with a new evening gown in it."" ""Did you keep it?"" asked Jordan. ",0.0701,vader,0.12548571428571428,sma,{'win_per': 0.1},0.5700337973940026
286,"""Sure I did. I was going to wear it tonight, but it was too big in the bust and had to be altered. It was gas blue with lavender beads. Two hundred and sixty-five dollars."" ""There's something funny about a fellow that'll do a thing like that,"" said the other girl eagerly. ",0.9032,vader,0.12893533834586465,sma,{'win_per': 0.1},0.5950780046313808
287,"""He doesn't want any trouble with ANYbody."" ""Who doesn't?"" ",0.2584,vader,0.1328864661654135,sma,{'win_per': 0.1},0.623763119939232
288,I inquired. ,0.0,vader,0.1352248120300752,sma,{'win_per': 0.1},0.6407394679140026
289,"""Gatsby. Somebody told me----"" ",0.0,vader,0.14301954887218044,sma,{'win_per': 0.1},0.6973291140408333
290,The two girls and Jordan leaned together confidentially. ,0.0,vader,0.14551503759398493,sma,{'win_per': 0.1},0.7154463162685705
291,"""Somebody told me they thought he killed a man once."" ",-0.6705,vader,0.14508195488721803,sma,{'win_per': 0.1},0.712302143781925
292,A thrill passed over all of us. ,0.3612,vader,0.14078195488721804,sma,{'win_per': 0.1},0.6810842228598315
293,The three Mr. Mumbles bent forward and listened eagerly. ,0.3818,vader,0.14455864661654136,sma,{'win_per': 0.1},0.7085029353605621
294,"""I don't think it's so much THAT,"" argued Lucille skeptically; ""it's more that he was a German spy during the war."" ",-0.8344,vader,0.13823834586466166,sma,{'win_per': 0.1},0.662617668133578
295,One of the men nodded in confirmation. ,0.0,vader,0.1402428571428571,sma,{'win_per': 0.1},0.6771703831498921
296,"""I heard that from a man who knew all about him, grew up with him in Germany,"" he assured us positively. ",0.7096,vader,0.13854135338345863,sma,{'win_per': 0.1},0.6648174971476719
297,"""Oh, no,"" said the first girl, ""it couldn't be that, because he was in the American army during the war."" ",-0.5994,vader,0.13820300751879697,sma,{'win_per': 0.1},0.6623611123924802
298,As our credulity switched back to her she leaned forward with enthusiasm. ,0.4404,vader,0.1375112781954887,sma,{'win_per': 0.1},0.65733917022631
299,"""You look at him sometimes when he thinks nobody's looking at him. I'll bet he killed a man."" ",-0.6705,vader,0.14096842105263158,sma,{'win_per': 0.1},0.6824379637915816
300,She narrowed her eyes and shivered. ,0.0,vader,0.1466496240601504,sma,{'win_per': 0.1},0.7236833931476476
301,Lucille shivered. ,0.0,vader,0.15079924812030077,sma,{'win_per': 0.1},0.7538095875118782
302,We all turned and looked around for Gatsby. ,0.0,vader,0.15558796992481203,sma,{'win_per': 0.1},0.7885756197470271
303,It was testimony to the romantic speculation he inspired that there were whispers about him from those who found little that it was necessary to whisper about in this world. ,0.7096,vader,0.16209548872180451,sma,{'win_per': 0.1},0.8358200865385501
304,"The first supper--there would be another one after midnight--was now being served, and Jordan invited me to join her own party who were spread around a table on the other side of the garden. ",0.5994,vader,0.16021578947368423,sma,{'win_per': 0.1},0.8221735045652623
305,"There were three married couples and Jordan's escort, a persistent undergraduate given to violent innuendo and obviously under the impression that sooner or later Jordan was going to yield him up her person to a greater or lesser degree. ",-0.128,vader,0.1639293233082707,sma,{'win_per': 0.1},0.8491336919116901
306,"Instead of rambling this party had preserved a dignified homogeneity, and assumed to itself the function of representing the staid nobility of the countryside--East Egg condescending to West Egg, and carefully on guard against its spectroscopic gayety. ""Let's get out,"" whispered Jordan, after a somehow wasteful and inappropriate half hour. ""This is much too polite for me."" ",0.7798,vader,0.1606436090225564,sma,{'win_per': 0.1},0.8252794666223826
307,"We got up, and she explained that we were going to find the host--I had never met him, she said, and it was making me uneasy. ",-0.3818,vader,0.16081804511278194,sma,{'win_per': 0.1},0.8265458694295036
308,"The undergraduate nodded in a cynical, melancholy way. ",-0.6705,vader,0.16423533834586468,sma,{'win_per': 0.1},0.8513553554569413
309,"The bar, where we glanced first, was crowded but Gatsby was not there. ",0.0,vader,0.17044060150375942,sma,{'win_per': 0.1},0.89640545186716
310,"She couldn't find him from the top of the steps, and he wasn't on the veranda. ",0.2023,vader,0.17092932330827068,sma,{'win_per': 0.1},0.8999535631802149
311,"On a chance we tried an important-looking door, and walked into a high Gothic library, panelled with carved English oak, and probably transported complete from some ruin overseas. ",-0.4215,vader,0.16846917293233082,sma,{'win_per': 0.1},0.8820929166935751
312,"A stout, middle-aged man with enormous owl-eyed spectacles was sitting somewhat drunk on the edge of a great table, staring with unsteady concentration at the shelves of books. ",0.5709,vader,0.1608112781954887,sma,{'win_per': 0.1},0.8264967417343998
313,As we entered he wheeled excitedly around and examined Jordan from head to foot. ,0.5106,vader,0.16531804511278195,sma,{'win_per': 0.1},0.8592157866735552
314,"""What do you think?"" he demanded impetuously. ",-0.2263,vader,0.16531804511278195,sma,{'win_per': 0.1},0.8592157866735552
315,"""About what?"" ",0.0,vader,0.1693954887218045,sma,{'win_per': 0.1},0.8888179522900115
316,He waved his hand toward the book-shelves. ,0.4939,vader,0.16317669172932328,sma,{'win_per': 0.1},0.8436696004895854
317,"""About that. As a matter of fact you needn't bother to ascertain. I ascertained. They're real."" ""The books?"" ",0.2815,vader,0.1660473684210526,sma,{'win_per': 0.1},0.8645106604791908
318,He nodded. ,0.0,vader,0.16536541353383458,sma,{'win_per': 0.1},0.8595596805392822
319,"""Absolutely real--have pages and everything. I thought they'd be a nice durable cardboard. Matter of fact, they're absolutely real. Pages and--Here! Lemme show you."" ",0.4926,vader,0.16831203007518794,sma,{'win_per': 0.1},0.8809520624406084
320,"Taking our skepticism for granted, he rushed to the bookcases and returned with Volume One of the ""Stoddard Lectures."" ""See!"" he cried triumphantly. ",0.2481,vader,0.16358872180451128,sma,{'win_per': 0.1},0.8466609312581301
321,"""It's a bona fide piece of printed matter. It fooled me. This fella's a regular Belasco. It's a triumph. What thoroughness! What realism! Knew when to stop too--didn't cut the pages. But what do you want? What do you expect?"" ",0.3614,vader,0.16032481203007518,sma,{'win_per': 0.1},0.8229650063197129
322,"He snatched the book from me and replaced it hastily on its shelf muttering that if one brick was removed the whole library was liable to collapse. ""Who brought you?"" he demanded. ""Or did you just come? I was brought. Most people were brought."" ",-0.6662,vader,0.16008796992481203,sma,{'win_per': 0.1},0.8212455369910787
323,"Jordan looked at him alertly, cheerfully without answering. ""I was brought by a woman named Roosevelt,"" he continued. ""Mrs. Claud Roosevelt. Do you know her? I met her somewhere last night. I've been drunk for about a week now, and I thought it might sober me up to sit in a library."" ""Has it?"" ""A little bit, I think. I can't tell yet. I've only been here an hour. Did I tell you about the books? They're real. They're----"" ""You told us."" ",0.3049,vader,0.16050225563909776,sma,{'win_per': 0.1},0.8242532436579912
324,"We shook hands with him gravely and went back outdoors. There was dancing now on the canvas in the garden, old men pushing young girls backward in eternal graceless circles, superior couples holding each other tortuously, fashionably and keeping in the corners--and a great number of single girls dancing individualistically or relieving the orchestra for a moment of the burden of the banjo or the traps. ",0.6808,vader,0.1585533834586466,sma,{'win_per': 0.1},0.810104467468086
325,By midnight the hilarity had increased. ,0.2732,vader,0.16550375939849624,sma,{'win_per': 0.1},0.8605640689725162
326,"A celebrated tenor had sung in Italian and a notorious contralto had sung in jazz and between the numbers people were doing ""stunts"" all over the garden, while happy vacuous bursts of laughter rose toward the summer sky. ",0.8271,vader,0.16508872180451128,sma,{'win_per': 0.1},0.857550903672814
327,"A pair of stage ""twins""--who turned out to be the girls in yellow--did a baby act in costume and champagne was served in glasses bigger than finger bowls. ",0.296,vader,0.1628390977443609,sma,{'win_per': 0.1},0.8412186743671828
328,"The moon had risen higher, and floating in the Sound was a triangle of silver scales, trembling a little to the stiff, tinny drip of the banjoes on the lawn. ",-0.3612,vader,0.16570977443609022,sma,{'win_per': 0.1},0.8620597343567886
329,I was still with Jordan Baker. ,0.0,vader,0.1586796992481203,sma,{'win_per': 0.1},0.8110215177766911
330,We were sitting at a table with a man of about my age and a rowdy little girl who gave way upon the slightest provocation to uncontrollable laughter. ,0.1779,vader,0.15746917293233084,sma,{'win_per': 0.1},0.8022331189858938
331,I was enjoying myself now. ,0.5267,vader,0.15478345864661652,sma,{'win_per': 0.1},0.7827348826624594
332,"I had taken two finger bowls of champagne and the scene had changed before my eyes into something significant, elemental and profound. ",0.4588,vader,0.16604360902255638,sma,{'win_per': 0.1},0.8644833673152443
333,At a lull in the entertainment the man looked at me and smiled. ,0.743,vader,0.16940751879699248,sma,{'win_per': 0.1},0.8889052904146408
334,"""Your face is familiar,"" he said, politely. ",0.0,vader,0.16209172932330826,sma,{'win_per': 0.1},0.8357927933746037
335,"""Weren't you in the Third Division during the war?"" ""Why, yes. I was in the Ninth Machine-Gun Battalion."" ""I was in the Seventh Infantry until June nineteen-eighteen. I knew I'd seen you somewhere before."" ",-0.296,vader,0.16209172932330826,sma,{'win_per': 0.1},0.8357927933746037
336,"We talked for a moment about some wet, grey little villages in France. ",0.0516,vader,0.15905488721804512,sma,{'win_per': 0.1},0.8137453755385593
337,Evidently he lived in this vicinity for he told me that he had just bought a hydroplane and was going to try it out in the morning. ,0.0,vader,0.15905488721804512,sma,{'win_per': 0.1},0.8137453755385593
338,"""Want to go with me, old sport? Just near the shore along the Sound."" ""What time?"" ""Any time that suits you best."" ",0.7059,vader,0.15284135338345864,sma,{'win_per': 0.1},0.7686352341676583
339,It was on the tip of my tongue to ask his name when Jordan looked around and smiled. ,0.5423,vader,0.14698947368421053,sma,{'win_per': 0.1},0.726150695168418
340,"""Having a gay time now?"" she inquired. ",0.0,vader,0.14698947368421053,sma,{'win_per': 0.1},0.726150695168418
341,"""Much better."" ",0.4404,vader,0.15091654135338345,sma,{'win_per': 0.1},0.7546611342270113
342,I turned again to my new acquaintance. ,0.0,vader,0.14621804511278194,sma,{'win_per': 0.1},0.7205501379265806
343,"""This is an unusual party for me. I haven't even seen the host. I live over there----"" ",0.4019,vader,0.14621804511278194,sma,{'win_per': 0.1},0.7205501379265806
344,"I waved my hand at the invisible hedge in the distance, ""and this man Gatsby sent over his chauffeur with an invitation."" ",0.4939,vader,0.14284586466165414,sma,{'win_per': 0.1},0.6960681698665019
345,For a moment he looked at me as if he failed to understand. ,-0.5106,vader,0.14284586466165414,sma,{'win_per': 0.1},0.6960681698665019
346,"""I'm Gatsby,"" he said suddenly. ",0.0,vader,0.14114436090225566,sma,{'win_per': 0.1},0.6837152838642817
347,"""What!"" ",0.0,vader,0.13812255639097745,sma,{'win_per': 0.1},0.6617770386840236
348,I exclaimed. ,0.0,vader,0.1331624060150376,sma,{'win_per': 0.1},0.6257664381729109
349,"""Oh, I beg your pardon."" ""I thought you knew, old sport. I'm afraid I'm not a very good host."" ",-0.0831,vader,0.13146090225563908,sma,{'win_per': 0.1},0.6134135521706907
350,"He smiled understandingly--much more than understandingly. It was one of those rare smiles with a quality of eternal reassurance in it, that you may come across four or five times in life. It faced--or seemed to face--the whole external world for an instant, and then concentrated on YOU with an irresistible prejudice in your favor. It understood you just so far as you wanted to be understood, believed in you as you would like to believe in yourself and assured you that it had precisely the impression of you that, at your best, you hoped to convey. Precisely at that point it vanished--and I was looking at an elegant young rough-neck, a year or two over thirty, whose elaborate formality of speech just missed being absurd. ",0.9735,vader,0.13146090225563908,sma,{'win_per': 0.1},0.6134135521706907
351,Some time before he introduced himself I'd got a strong impression that he was picking his words with care. ,0.8126,vader,0.1313015037593985,sma,{'win_per': 0.1},0.612256322019356
352,Almost at the moment when Mr. Gatsby identified himself a butler hurried toward him with the information that Chicago was calling him on the wire. ,0.0,vader,0.13156015037593985,sma,{'win_per': 0.1},0.6141340916988804
353,He excused himself with a small bow that included each of us in turn. ,0.0,vader,0.12476917293233084,sma,{'win_per': 0.1},0.5648317203457853
354,"""If you want anything just ask for it, old sport,"" he urged me. ",0.0772,vader,0.12282631578947367,sma,{'win_per': 0.1},0.5507266132181945
355,"""Excuse me. I will rejoin you later."" ",0.0772,vader,0.12043383458646614,sma,{'win_per': 0.1},0.5333572436825935
356,"When he was gone I turned immediately to Jordan--constrained to assure her of my surprise. I had expected that Mr. Gatsby would be a florid and corpulent person in his middle years. ""Who is he?"" ",0.5423,vader,0.1163563909774436,sma,{'win_per': 0.1},0.5037550780661368
357,"I demanded. ""Do you know?"" ""He's just a man named Gatsby."" ""Where is he from, I mean? And what does he do?"" ""Now YOU're started on the subject,"" she answered with a wan smile. ""Well,--he told me once he was an Oxford man."" ",0.2824,vader,0.11501879699248121,sma,{'win_per': 0.1},0.49404417033394554
358,A dim background started to take shape behind him but at her next remark it faded away. ,0.0,vader,0.12006015037593985,sma,{'win_per': 0.1},0.530644303186304
359,"""However, I don't believe it."" ""Why not?"" ""I don't know,"" she insisted, ""I just don't think he went there."" ",0.0,vader,0.12287142857142856,sma,{'win_per': 0.1},0.5510541311855535
360,"Something in her tone reminded me of the other girl's ""I think he killed a man,"" and had the effect of stimulating my curiosity. ",-0.3818,vader,0.12302255639097746,sma,{'win_per': 0.1},0.552151316376206
361,I would have accepted without question the information that Gatsby sprang from the swamps of Louisiana or from the lower East Side of New York. ,-0.0258,vader,0.13099774436090225,sma,{'win_per': 0.1},0.6100510343724725
362,That was comprehensible. ,0.0,vader,0.1325187969924812,sma,{'win_per': 0.1},0.6210938485052571
363,But young men didn't--at least in my provincial inexperience I believed they didn't--drift coolly out of nowhere and buy a palace on Long Island Sound. ,0.0,vader,0.12718345864661657,sma,{'win_per': 0.1},0.5823593902322763
364,"""Anyhow he gives large parties,"" said Jordan, changing the subject with an urbane distaste for the concrete. ",0.4019,vader,0.13374436090225564,sma,{'win_per': 0.1},0.629991419951841
365,"""And I like large parties. They're so intimate. At small parties there isn't any privacy."" ",0.7845,vader,0.13043308270676693,sma,{'win_per': 0.1},0.6059516011476969
366,"There was the boom of a bass drum, and the voice of the orchestra leader rang out suddenly above the echolalia of the garden. ",0.0,vader,0.13547443609022558,sma,{'win_per': 0.1},0.6425517340000553
367,"""Ladies and gentlemen,"" he cried. ",-0.3818,vader,0.1343233082706767,sma,{'win_per': 0.1},0.6341945671996139
368,"""At the request of Mr. Gatsby we are going to play for you Mr. Vladimir Tostoff's latest work which attracted so much attention at Carnegie Hall last May. If you read the papers you know there was a big sensation."" ",0.6369,vader,0.13877969924812028,sma,{'win_per': 0.1},0.6665478837418848
369,"He smiled with jovial condescension and added ""Some sensation!"" whereupon everybody laughed. ",0.8655,vader,0.13877969924812028,sma,{'win_per': 0.1},0.6665478837418848
370,"""The piece is known,"" he concluded lustily, ""as 'Vladimir Tostoff's Jazz History of the World.' "" The nature of Mr. Tostoff's composition eluded me, because just as it began my eyes fell on Gatsby, standing alone on the marble steps and looking from one group to another with approving eyes. ",-0.25,vader,0.13863834586466164,sma,{'win_per': 0.1},0.6655216607774939
371,His tanned skin was drawn attractively tight on his face and his short hair looked as though it were trimmed every day. ,0.4939,vader,0.13797067669172933,sma,{'win_per': 0.1},0.660674394860582
372,I could see nothing sinister about him. ,0.4847,vader,0.14289323308270677,sma,{'win_per': 0.1},0.6964120637322286
373,"I wondered if the fact that he was not drinking helped to set him off from his guests, for it seemed to me that he grew more correct as the fraternal hilarity increased. ",0.2732,vader,0.13242556390977445,sma,{'win_per': 0.1},0.620416978039382
374,"When the ""Jazz History of the World"" was over girls were putting their heads on men's shoulders in a puppyish, convivial way, girls were swooning backward playfully into men's arms, even into groups knowing that some one would arrest their falls--but no one swooned backward on Gatsby and no French bob touched Gatsby's shoulder and no singing quartets were formed with Gatsby's head for one link. ""I beg your pardon."" ",-0.2263,vader,0.14008496240601503,sma,{'win_per': 0.1},0.6760240702641362
375,"Gatsby's butler was suddenly standing beside us. ""Miss Baker?"" he inquired. ""I beg your pardon but Mr. Gatsby would like to speak to you alone."" ""With me?"" she exclaimed in surprise. ""Yes, madame."" ",0.8253,vader,0.14991503759398497,sma,{'win_per': 0.1},0.7473902353516437
376,"She got up slowly, raising her eyebrows at me in astonishment, and followed the butler toward the house. I noticed that she wore her evening dress, all her dresses, like sports clothes--there was a jauntiness about her movements as if she had first learned to walk upon golf courses on clean, crisp mornings. ",0.6369,vader,0.155903007518797,sma,{'win_per': 0.1},0.7908627868857498
377,I was alone and it was almost two. ,-0.25,vader,0.15198947368421054,sma,{'win_per': 0.1},0.7624506032173644
378,For some time confused and intriguing sounds had issued from a long many-windowed room which overhung the terrace. ,-0.3182,vader,0.16085714285714287,sma,{'win_per': 0.1},0.8268297183345479
379,"Eluding Jordan's undergraduate who was now engaged in an obstetrical conversation with two chorus girls, and who implored me to join him, I went inside. ",0.5994,vader,0.15656466165413535,sma,{'win_per': 0.1},0.7956663837403475
380,The large room was full of people. ,0.0,vader,0.15052706766917293,sma,{'win_per': 0.1},0.7518335624421462
381,"One of the girls in yellow was playing the piano and beside her stood a tall, red haired young lady from a famous chorus, engaged in song. ",0.5423,vader,0.15017443609022557,sma,{'win_per': 0.1},0.7492734636639573
382,"She had drunk a quantity of champagne and during the course of her song she had decided ineptly that everything was very very sad--she was not only singing, she was weeping too. Whenever there was a pause in the song she filled it with gasping broken sobs and then took up the lyric again in a quavering soprano. The tears coursed down her cheeks--not freely, however, for when they came into contact with her heavily beaded eyelashes they assumed an inky color, and pursued the rest of their way in slow black rivulets. ",-0.8271,vader,0.14566766917293236,sma,{'win_per': 0.1},0.7165544187248021
383,"A humorous suggestion was made that she sing the notes on her face whereupon she threw up her hands, sank into a chair and went off into a deep vinous sleep. ",0.3818,vader,0.14202406015037597,sma,{'win_per': 0.1},0.6901018842277806
384,"""She had a fight with a man who says he's her husband,"" explained a girl at my elbow. ",-0.3818,vader,0.14451203007518795,sma,{'win_per': 0.1},0.7081645001276242
385,I looked around. ,0.0,vader,0.14451203007518795,sma,{'win_per': 0.1},0.7081645001276242
386,Most of the remaining women were now having fights with men said to be their husbands. ,-0.4019,vader,0.136403007518797,sma,{'win_per': 0.1},0.6492931454948598
387,"Even Jordan's party, the quartet from East Egg, were rent asunder by dissension. ",0.4019,vader,0.1358360902255639,sma,{'win_per': 0.1},0.6451773363717159
388,"One of the men was talking with curious intensity to a young actress, and his wife after attempting to laugh at the situation in a dignified and indifferent way broke down entirely and resorted to flank attacks--at intervals she appeared suddenly at his side like an angry diamond, and hissed ""You promised!"" into his ear. The reluctance to go home was not confined to wayward men. The hall was at present occupied by two deplorably sober men and their highly indignant wives. The wives were sympathizing with each other in slightly raised voices. ""Whenever he sees I'm having a good time he wants to go home."" ""Never heard anything so selfish in my life."" ""We're always the first ones to leave."" ""So are we."" ""Well, we're almost the last tonight,"" said one of the men sheepishly. ""The orchestra left half an hour ago."" ",0.4952,vader,0.1331187969924812,sma,{'win_per': 0.1},0.6254498374711306
389,"In spite of the wives' agreement that such malevolence was beyond credibility, the dispute ended in a short struggle, and both wives were lifted kicking into the night. As I waited for my hat in the hall the door of the library opened and Jordan Baker and Gatsby came out together. He was saying some last word to her but the eagerness in his manner tightened abruptly into formality as several people approached him to say goodbye. Jordan's party were calling impatiently to her from the porch but she lingered for a moment to shake hands. ""I've just heard the most amazing thing,"" she whispered. ""How long were we in there?"" ""Why,--about an hour."" ""It was--simply amazing,"" she repeated abstractedly. ""But I swore I wouldn't tell it and here I am tantalizing you."" ",0.9142,vader,0.13510601503759398,sma,{'win_per': 0.1},0.6398770039332908
390,"She yawned gracefully in my face. ""Please come and see me. . . . Phone book. . . . Under the name of Mrs. Sigourney Howard. . . . My aunt. . . ."" ",0.6908,vader,0.12851353383458647,sma,{'win_per': 0.1},0.592015711636575
391,She was hurrying off as she talked--her brown hand waved a jaunty salute as she melted into her party at the door. ,0.7964,vader,0.12929323308270674,sma,{'win_per': 0.1},0.5976763138390946
392,"Rather ashamed that on my first appearance I had stayed so late, I joined the last of Gatsby's guests who were clustered around him. ",-0.4767,vader,0.1313736842105263,sma,{'win_per': 0.1},0.6127803507671299
393,I wanted to explain that I'd hunted for him early in the evening and to apologize for not having known him in the garden. ,0.1027,vader,0.13137368421052634,sma,{'win_per': 0.1},0.6127803507671303
394,"""Don't mention it,"" he enjoined me eagerly. ",0.3818,vader,0.12876015037593985,sma,{'win_per': 0.1},0.5938061431914703
395,"""Don't give it another thought, old sport."" ",0.0,vader,0.13543609022556388,sma,{'win_per': 0.1},0.6422733437278001
396,The familiar expression held no more familiarity than the hand which reassuringly brushed my shoulder. ,0.5859,vader,0.13543609022556388,sma,{'win_per': 0.1},0.6422733437278001
397,"""And don't forget we're going up in the hydroplane tomorrow morning at nine o'clock."" ",0.1695,vader,0.1340984962406015,sma,{'win_per': 0.1},0.6325624359956084
398,"Then the butler, behind his shoulder: ""Philadelphia wants you on the phone, sir."" ""All right, in a minute. Tell them I'll be right there. . . . good night."" ""Good night."" ""Good night."" ",0.8271,vader,0.12338721804511277,sma,{'win_per': 0.1},0.5547987532790235
399,"He smiled--and suddenly there seemed to be a pleasant significance in having been among the last to go, as if he had desired it all the time. ""Good night, old sport. . . . Good night."" ",0.9062,vader,0.11841654135338346,sma,{'win_per': 0.1},0.5187117319088608
400,"But as I walked down the steps I saw that the evening was not quite over. Fifty feet from the door a dozen headlights illuminated a bizarre and tumultuous scene. In the ditch beside the road, right side up but violently shorn of one wheel, rested a new coupe which had left Gatsby's drive not two minutes before. The sharp jut of a wall accounted for the detachment of the wheel which was now getting considerable attention from half a dozen curious chauffeurs. However, as they had left their cars blocking the road a harsh discordant din from those in the rear had been audible for some time and added to the already violent confusion of the scene. A man in a long duster had dismounted from the wreck and now stood in the middle of the road, looking from the car to the tire and from the tire to the observers in a pleasant, puzzled way. ""See!"" he explained. ""It went in the ditch."" ",-0.973,vader,0.11283007518796993,sma,{'win_per': 0.1},0.4781540902842487
401,"The fact was infinitely astonishing to him--and I recognized first the unusual quality of wonder and then the man--it was the late patron of Gatsby's library. ""How'd it happen?"" ",0.0,vader,0.11919248120300753,sma,{'win_per': 0.1},0.5243450409474342
402,"He shrugged his shoulders. ""I know nothing whatever about mechanics,"" he said decisively. ""But how did it happen? Did you run into the wall?"" ""Don't ask me,"" said Owl Eyes, washing his hands of the whole matter. ""I know very little about driving--next to nothing. It happened, and that's all I know."" ""Well, if you're a poor driver you oughtn't to try driving at night."" ""But I wasn't even trying,"" he explained indignantly, ""I wasn't even trying."" ",-0.4039,vader,0.11691127819548872,sma,{'win_per': 0.1},0.5077835490646518
403,An awed hush fell upon the bystanders. ,0.0,vader,0.11923909774436091,sma,{'win_per': 0.1},0.5246834761803716
404,"""Do you want to commit suicide?"" ""You're lucky it was just a wheel! A bad driver and not even TRYing!"" ""You don't understand,"" explained the criminal. ",-0.8264,vader,0.11667368421052632,sma,{'win_per': 0.1},0.5060586211032281
405,"""I wasn't driving. There's another man in the car."" ",0.0,vader,0.11136616541353384,sma,{'win_per': 0.1},0.46752613224345185
406,"The shock that followed this declaration found voice in a sustained ""Ah-h-h!"" as the door of the coupe swung slowly open. ",-0.4389,vader,0.10441804511278197,sma,{'win_per': 0.1},0.4170829066373898
407,The crowd--it was now a crowd--stepped back involuntarily and when the door had opened wide there was a ghostly pause. ,0.0,vader,0.10441804511278197,sma,{'win_per': 0.1},0.4170829066373898
408,"Then, very gradually, part by part, a pale dangling individual stepped out of the wreck, pawing tentatively at the ground with a large uncertain dancing shoe. ",-0.6249,vader,0.100303007518797,sma,{'win_per': 0.1},0.3872078093814677
409,Blinded by the glare of the headlights and confused by the incessant groaning of the horns the apparition stood swaying for a moment before he perceived the man in the duster. ,-0.3182,vader,0.10235714285714285,sma,{'win_per': 0.1},0.40212079416187696
410,"""Wha's matter?"" he inquired calmly. ",0.34,vader,0.10403383458646617,sma,{'win_per': 0.1},0.41429354528205
411,"""Did we run outa gas?"" ""Look!"" ",0.0,vader,0.09624285714285716,sma,{'win_per': 0.1},0.3577311923191657
412,Half a dozen fingers pointed at the amputated wheel--he stared at it for a moment and then looked upward as though he suspected that it had dropped from the sky. ,-0.2263,vader,0.10027593984962405,sma,{'win_per': 0.1},0.3870112986010523
413,"""It came off,"" some one explained. ",0.0,vader,0.10027593984962406,sma,{'win_per': 0.1},0.3870112986010523
414,He nodded. ,0.0,vader,0.09523458646616542,sma,{'win_per': 0.1},0.3504111657486939
415,"""At first I din' notice we'd stopped."" ",-0.2263,vader,0.09523458646616541,sma,{'win_per': 0.1},0.3504111657486937
416,A pause. ,0.0,vader,0.09585939849624062,sma,{'win_per': 0.1},0.3549472895966148
417,"Then, taking a long breath and straightening his shoulders he remarked in a determined voice: ""Wonder'ff tell me where there's a gas'line station?"" ",0.34,vader,0.09225338345864662,sma,{'win_per': 0.1},0.328767686739059
418,"At least a dozen men, some of them little better off than he was, explained to him that wheel and car were no longer joined by any physical bond. ",0.1045,vader,0.08019924812030076,sma,{'win_per': 0.1},0.24125488586075727
419,"""Back out,"" he suggested after a moment. ",0.0,vader,0.08019924812030076,sma,{'win_per': 0.1},0.24125488586075727
